end,locf,mean_dev,n_samples,start,activity
1492509604999,0.0469901763348,0.0469901763348,47.0,1492509600000,0
1492509609999,0.0465760010868,0.0465760010868,48.0,1492509605000,0
1492509614999,0.049858833671,0.049858833671,48.0,1492509610000,0
1492509619999,0.0449703367508,0.0449703367508,47.0,1492509615000,0
1492509624999,0.045651935987,0.045651935987,48.0,1492509620000,0
1492509629999,0.0482930720024,0.0482930720024,48.0,1492509625000,0
1492509634999,0.0445832690454,0.0445832690454,47.0,1492509630000,0
1492509639999,0.0452858733456,0.0452858733456,48.0,1492509635000,0
1492509644999,0.0457878091055,0.0457878091055,47.0,1492509640000,0
1492509649999,0.0469425120823,0.0469425120823,48.0,1492509645000,0
1492509654999,0.0460844656356,0.0460844656356,48.0,1492509650000,0
1492509659999,0.0480219343278,0.0480219343278,47.0,1492509655000,0
1492509664999,0.0443049896368,0.0443049896368,48.0,1492509660000,0
1492509669999,0.0469410330895,0.0469410330895,48.0,1492509665000,0
1492509674999,0.0469467110404,0.0469467110404,47.0,1492509670000,0
1492509679999,0.0461864136883,0.0461864136883,48.0,1492509675000,0
1492509684999,0.0476403478995,0.0476403478995,47.0,1492509680000,0
1492509689999,0.0474439774094,0.0474439774094,48.0,1492509685000,0
1492509694999,0.0487623105703,0.0487623105703,48.0,1492509690000,0
1492509699999,0.0506308641788,0.0506308641788,47.0,1492509695000,0
1492509704999,0.0505737670758,0.0505737670758,48.0,1492509700000,0
1492509709999,0.049850872942,0.049850872942,47.0,1492509705000,0
1492509714999,0.0475511658844,0.0475511658844,48.0,1492509710000,0
1492509719999,0.0516771059089,0.0516771059089,47.0,1492509715000,0
1492509724999,0.0477433651046,0.0477433651046,48.0,1492509720000,0
1492509729999,0.0491747569548,0.0491747569548,48.0,1492509725000,0
1492509734999,0.0506300868165,0.0506300868165,47.0,1492509730000,0
1492509739999,0.0499562414524,0.0499562414524,48.0,1492509735000,0
1492509744999,0.0476616137196,0.0476616137196,47.0,1492509740000,0
1492509749999,0.0489551318576,0.0489551318576,48.0,1492509745000,0
1492509754999,0.0480806410023,0.0480806410023,47.0,1492509750000,0
1492509759999,0.0487054177136,0.0487054177136,48.0,1492509755000,0
1492509764999,0.047692218672,0.047692218672,48.0,1492509760000,0
1492509769999,0.0514536670585,0.0514536670585,47.0,1492509765000,0
1492509774999,0.0476476914167,0.0476476914167,48.0,1492509770000,0
1492509779999,0.0474403428489,0.0474403428489,47.0,1492509775000,0
1492509784999,0.0528993533126,0.0528993533126,48.0,1492509780000,0
1492509789999,0.049669419864,0.049669419864,47.0,1492509785000,0
1492509794999,0.0464297474051,0.0464297474051,48.0,1492509790000,0
1492509799999,0.0475371215844,0.0475371215844,47.0,1492509795000,0
1492509804999,0.050321747891,0.050321747891,48.0,1492509800000,0
1492509809999,0.0487426109771,0.0487426109771,48.0,1492509805000,0
1492509814999,0.0495336882982,0.0495336882982,47.0,1492509810000,0
1492509819999,0.0484644952143,0.0484644952143,48.0,1492509815000,0
1492509824999,0.0506676549791,0.0506676549791,47.0,1492509820000,0
1492509829999,0.0498582784282,0.0498582784282,48.0,1492509825000,0
1492509834999,0.049704819451,0.049704819451,47.0,1492509830000,0
1492509839999,0.0515908748192,0.0515908748192,48.0,1492509835000,0
1492509844999,0.0510387822928,0.0510387822928,48.0,1492509840000,0
1492509849999,0.0476464306667,0.0476464306667,47.0,1492509845000,0
1492509854999,0.049832010593,0.049832010593,48.0,1492509850000,0
1492509859999,0.0446120976844,0.0446120976844,47.0,1492509855000,0
1492509864999,0.04694873946,0.04694873946,38.0,1492509860000,0
1492509869999,0.0483571385487,0.0483571385487,48.0,1492509865000,0
1492509874999,0.0507310667162,0.0507310667162,48.0,1492509870000,0
1492509879999,0.048374375285,0.048374375285,47.0,1492509875000,0
1492509884999,0.0510732792083,0.0510732792083,48.0,1492509880000,0
1492509889999,0.0491257195196,0.0491257195196,47.0,1492509885000,0
1492509894999,0.0514925532845,0.0514925532845,48.0,1492509890000,0
1492509899999,0.0495863151026,0.0495863151026,47.0,1492509895000,0
1492509904999,0.0480016749831,0.0480016749831,48.0,1492509900000,0
1492509909999,0.0492941625872,0.0492941625872,47.0,1492509905000,0
1492509914999,0.0475109085523,0.0475109085523,48.0,1492509910000,0
1492509919999,0.0469359684677,0.0469359684677,48.0,1492509915000,0
1492509924999,0.0501247465524,0.0501247465524,47.0,1492509920000,0
1492509929999,0.0484429744298,0.0484429744298,48.0,1492509925000,0
1492509934999,0.0493112508437,0.0493112508437,47.0,1492509930000,0
1492509939999,0.0503639776609,0.0503639776609,48.0,1492509935000,0
1492509944999,0.0517989496353,0.0517989496353,47.0,1492509940000,0
1492509949999,0.0507624612796,0.0507624612796,48.0,1492509945000,0
1492509954999,0.0471063940099,0.0471063940099,47.0,1492509950000,0
1492509959999,0.0491389839086,0.0491389839086,48.0,1492509955000,0
1492509964999,0.0489761936058,0.0489761936058,48.0,1492509960000,0
1492509969999,0.0509134372031,0.0509134372031,47.0,1492509965000,0
1492509974999,0.0503488599148,0.0503488599148,48.0,1492509970000,0
1492509979999,0.0500768034865,0.0500768034865,47.0,1492509975000,0
1492509984999,0.0476493928089,0.0476493928089,48.0,1492509980000,0
1492509989999,0.0517156108472,0.0517156108472,47.0,1492509985000,0
1492509994999,0.0496168959101,0.0496168959101,48.0,1492509990000,0
1492509999999,0.0508404283887,0.0508404283887,48.0,1492509995000,0
1492510004999,0.0504174811352,0.0504174811352,47.0,1492510000000,0
1492510009999,0.0471240056158,0.0471240056158,48.0,1492510005000,0
1492510014999,0.0449431584166,0.0449431584166,47.0,1492510010000,0
1492510019999,0.048100243227,0.048100243227,48.0,1492510015000,0
1492510024999,0.0515118429259,0.0515118429259,47.0,1492510020000,0
1492510029999,0.0484894046437,0.0484894046437,48.0,1492510025000,0
1492510034999,0.0489733793649,0.0489733793649,48.0,1492510030000,0
1492510039999,0.0470083585333,0.0470083585333,47.0,1492510035000,0
1492510044999,0.0466963512582,0.0466963512582,48.0,1492510040000,0
1492510049999,0.0461740457199,0.0461740457199,47.0,1492510045000,0
1492510054999,0.048212282848,0.048212282848,48.0,1492510050000,0
1492510059999,0.0500658688737,0.0500658688737,47.0,1492510055000,0
1492510064999,0.049389797812,0.049389797812,48.0,1492510060000,0
1492510069999,0.0490893955214,0.0490893955214,47.0,1492510065000,0
1492510074999,0.0484619568576,0.0484619568576,48.0,1492510070000,0
1492510079999,0.0473684873862,0.0473684873862,48.0,1492510075000,0
1492510084999,0.0486884768358,0.0486884768358,47.0,1492510080000,0
1492510089999,0.0466659553057,0.0466659553057,48.0,1492510085000,0
1492510094999,0.0484546911506,0.0484546911506,47.0,1492510090000,0
1492510099999,0.0488239918897,0.0488239918897,48.0,1492510095000,0
1492510104999,0.0441810937976,0.0441810937976,47.0,1492510100000,0
1492510109999,0.0471467731712,0.0471467731712,48.0,1492510105000,0
1492510114999,0.0486895227917,0.0486895227917,48.0,1492510110000,0
